date,location,new_cases_per_million,total_cases_per_million,total_deaths_per_million
2021-03-04,Denmark,89.949,36947.427,410.034
2021-03-05,Denmark,106.005,37053.432,410.55199999999996
2021-03-06,Denmark,68.02199999999999,37121.454,410.55199999999996
2021-03-07,Denmark,88.56700000000001,37210.022000000004,410.897
2021-03-08,Denmark,73.72,37283.742,411.24199999999996
2021-03-09,Denmark,90.984,37374.726,411.24199999999996
2021-03-10,Denmark,346.5,37721.226,411.415
2021-03-11,Denmark,148.821,37870.047,411.76
2021-03-12,Denmark,111.35700000000001,37981.404,412.278
2021-03-13,Denmark,105.83200000000001,38087.236000000004,412.796
2021-03-14,Denmark,93.574,38180.81,412.969
2021-03-15,Denmark,105.65899999999999,38286.469,413.314
2021-03-16,Denmark,133.11,38419.579,413.66
2021-03-17,Denmark,135.872,38555.451,413.832
2021-03-18,Denmark,135.7,38691.151,414.005
2021-03-19,Denmark,145.54,38836.691,414.005
2021-03-20,Denmark,101.861,38938.552,414.35
2021-03-21,Denmark,113.428,39051.981,414.523
2021-03-22,Denmark,219.606,39271.586,414.86800000000005
2021-03-23,Denmark,43.852,39315.437999999995,415.041
2021-03-24,Denmark,345.464,38969.974,415.213
2021-03-25,Denmark,140.534,39110.508,416.077
2021-03-26,Denmark,136.218,39246.725,416.42199999999997
2021-03-27,Denmark,71.821,39318.546,416.767
2021-03-28,Denmark,166.43099999999998,39484.977,416.94
2021-03-29,Denmark,117.227,39602.203,417.11199999999997
2021-03-30,Denmark,208.90200000000002,39811.105,417.458
2021-03-31,Denmark,121.025,39932.129,417.80300000000005
2021-04-01,Denmark,114.292,40046.421,418.494
2021-04-02,Denmark,122.23299999999999,40168.654,418.666
2021-04-03,Denmark,128.621,40297.275,419.35699999999997
2021-04-04,Denmark,103.588,40400.863,419.529
2021-04-05,Denmark,82.697,40483.56,419.702
2021-04-06,Denmark,89.77600000000001,40573.336,420.04699999999997
2021-04-07,Denmark,106.005,40679.341,420.565
2021-04-08,Denmark,123.787,40803.128,420.73800000000006
2021-04-09,Denmark,120.507,40923.635,420.73800000000006
2021-04-10,Denmark,130.34799999999998,41053.982,421.256
2021-04-11,Denmark,119.29799999999999,41173.281,421.601
2021-04-12,Denmark,88.74,41262.021,421.94699999999995
2021-04-13,Denmark,97.2,41359.22,422.464
2021-04-14,Denmark,114.637,41473.857,422.63699999999994
2021-04-15,Denmark,137.77100000000002,41611.629,422.98199999999997
2021-04-16,Denmark,116.881,41728.51,423.5
2021-04-17,Denmark,124.99600000000001,41853.505,423.5
2021-04-18,Denmark,155.727,42009.232,424.01800000000003
2021-04-19,Denmark,127.931,42137.163,424.709
2021-04-20,Denmark,119.471,42256.634000000005,425.399
2021-04-21,Denmark,138.635,42395.268,425.745
2021-04-22,Denmark,154.173,42549.441,426.09
2021-04-23,Denmark,121.197,42670.638,426.95300000000003
2021-04-24,Denmark,94.43700000000001,42765.075999999994,427.29900000000004
2021-04-25,Denmark,105.65899999999999,42870.735,427.471
2021-04-26,Denmark,121.54299999999999,42992.278,427.816
2021-04-27,Denmark,107.73100000000001,43100.009000000005,428.162
2021-04-28,Denmark,144.159,43244.168,428.50699999999995
2021-04-29,Denmark,132.765,43376.933,428.852
2021-04-30,Denmark,0.17300000000000001,43377.105,428.852
2021-05-01,Denmark,257.415,43634.52,429.88800000000003
2021-05-02,Denmark,149.684,43784.204000000005,430.061
2021-05-03,Denmark,131.384,43915.587999999996,430.061
2021-05-04,Denmark,139.843,44055.431,430.23400000000004
2021-05-05,Denmark,0.518,44055.949,430.23400000000004
2020-01-24,France,0.028999999999999998,0.028999999999999998,
2020-01-25,France,0.015,0.044000000000000004,
2020-01-26,France,0.0,0.044000000000000004,
2020-01-27,France,0.0,0.044000000000000004,
2020-01-28,France,0.015,0.059000000000000004,
2020-01-29,France,0.015,0.073,
2020-01-30,France,0.0,0.073,
2020-01-31,France,0.0,0.073,
2020-02-01,France,0.015,0.08800000000000001,
2020-02-02,France,0.0,0.08800000000000001,
2020-02-03,France,0.0,0.08800000000000001,
2020-02-04,France,0.0,0.08800000000000001,
2020-02-05,France,0.0,0.08800000000000001,
2020-02-06,France,0.0,0.08800000000000001,
2020-02-07,France,0.0,0.08800000000000001,
2020-02-08,France,0.073,0.161,
2020-02-09,France,0.0,0.161,
2020-02-10,France,0.0,0.161,
2020-02-11,France,0.0,0.161,
2020-02-12,France,0.0,0.161,
2020-02-13,France,0.0,0.161,
2020-02-14,France,0.0,0.161,
2020-02-15,France,0.015,0.17600000000000002,0.015
2020-02-16,France,0.0,0.17600000000000002,0.015
2020-02-17,France,0.0,0.17600000000000002,0.015
2020-02-18,France,0.0,0.17600000000000002,0.015
2020-02-19,France,0.0,0.17600000000000002,0.015
2020-02-20,France,0.0,0.17600000000000002,0.015
2020-02-21,France,0.0,0.17600000000000002,0.015
2020-02-22,France,0.0,0.17600000000000002,0.015
2020-02-23,France,0.0,0.17600000000000002,0.015
2020-02-24,France,0.0,0.17600000000000002,0.015
2020-02-25,France,0.028999999999999998,0.205,0.015
2020-02-26,France,0.059000000000000004,0.264,0.028999999999999998
2020-02-27,France,0.293,0.5579999999999999,0.028999999999999998
2020-02-28,France,0.27899999999999997,0.836,0.028999999999999998
2020-02-29,France,0.631,1.4669999999999999,0.028999999999999998
2020-03-01,France,0.44,1.9080000000000001,0.028999999999999998
2020-03-02,France,0.895,2.803,0.044000000000000004
2020-03-03,France,0.308,3.111,0.059000000000000004
2020-03-04,France,1.115,4.226,0.059000000000000004
2020-03-05,France,2.025,6.251,0.10300000000000001
2020-03-06,France,2.7880000000000003,9.039,0.132
2020-03-07,France,4.872,13.911,0.235
2020-03-08,France,2.597,16.508,0.27899999999999997
2020-03-09,France,4.197,20.705,0.36700000000000005
2020-03-10,France,5.459,26.164,0.484
2020-03-11,France,7.484,33.648,0.7040000000000001
2020-03-12,France,0.0,33.648,0.7040000000000001
2020-03-13,France,20.368,54.015,1.159
2020-03-14,France,11.959000000000001,65.97399999999999,1.335
2020-03-15,France,0.528,66.503,1.335
2020-03-16,France,31.564,98.066,2.186
2020-03-17,France,15.144,113.21,2.186
2020-03-18,France,20.676,133.886,2.186
2020-03-19,France,27.088,160.974,3.58
2020-03-20,France,26.237,187.21099999999998,6.617999999999999
2020-03-21,France,25.019000000000002,212.23,8.261000000000001
2020-03-22,France,33.677,245.907,9.92
2020-03-23,France,49.378,295.285,12.649000000000001
2020-03-24,France,33.001999999999995,328.287,16.171
2020-03-25,France,43.464,371.751,19.56
2020-03-26,France,57.493,429.244,24.901999999999997
2020-03-27,France,55.688,484.93199999999996,29.289
2020-03-28,France,68.161,553.0930000000001,33.955999999999996
2020-03-29,France,38.196,591.289,38.27
2020-03-30,France,63.891000000000005,655.18,44.403999999999996
2020-03-31,France,111.948,767.128,51.74100000000001
2020-04-01,France,71.081,838.209,70.112
2020-04-02,France,30.903000000000002,869.112,79.04899999999999
2020-04-03,France,76.657,945.7689999999999,95.51299999999999
2020-04-04,France,250.544,695.225,110.965
2020-04-05,France,12.546,707.7719999999999,118.581
2020-04-06,France,38.945,746.716,130.804
2020-04-07,France,51.227,695.4889999999999,151.583
2020-04-08,France,56.568000000000005,752.058,159.565
2020-04-09,France,55.526,807.584,179.22799999999998
2020-04-10,France,22.965,830.549,193.68200000000002
2020-04-11,France,21.204,851.753,203.015
2020-04-12,France,744.6469999999999,1596.4,211.247
2020-04-13,France,46.091,1642.4920000000002,219.655
2020-04-14,France,256.032,1898.524,230.558
2020-04-15,France,47.074,1945.598,251.65900000000002
2020-04-16,France,184.57,2130.1679999999997,262.709
2020-04-17,France,27.749000000000002,2157.916,273.876
2020-04-18,France,55.849,2213.766,283.282
2020-04-19,France,16.024,2229.79,288.99
2020-04-20,France,35.907,2265.697,297.017
2020-04-21,France,39.121,2304.8179999999998,304.765
2020-04-22,France,26.413,2331.231,312.747
2020-04-23,France,25.093000000000004,2306.138,320.319
2020-04-24,France,41.248999999999995,2347.387,326.04200000000003
2020-04-25,France,24.623,2372.01,331.457
2020-04-26,France,9.289,2381.299,335.00800000000004
2020-04-27,France,54.088,2435.387,341.42
2020-04-28,France,45.958999999999996,2481.346,346.806
2020-04-29,France,21.351,2459.995,353.05699999999996
2020-04-30,France,17.873,2477.868,357.298
2020-05-01,France,7.718999999999999,2485.587,360.48199999999997
2020-05-02,France,11.622,2497.209,363.37300000000005
2020-05-03,France,5.297000000000001,2502.506,365.35400000000004
2020-05-04,France,8.247,2510.7529999999997,369.844
2020-05-05,France,16.391,2527.144,374.73
2020-05-06,France,60.692,2587.835,378.76599999999996
2020-05-07,France,10.873,2598.709,381.392
2020-05-08,France,7.792000000000001,2606.501,384.94300000000004
2020-05-09,France,7.763,2614.263,386.11699999999996
2020-05-10,France,3.654,2617.917,387.144
2020-05-11,France,4.6080000000000005,2622.525,391.004
2020-05-12,France,11.05,2633.574,396.11
2020-05-13,France,7.645,2641.22,397.358
2020-05-14,France,9.421,2650.64,402.50800000000004
2020-05-15,France,7.528,2658.1679999999997,404.005
2020-05-16,France,6.09,2664.258,405.44300000000004
2020-05-17,France,2.0540000000000003,2666.312,412.531
2020-05-18,France,6.515,2672.827,414.423
2020-05-19,France,7.352,2680.179,411.23900000000003
2020-05-20,France,7.0729999999999995,2687.252,412.86800000000005
2020-05-21,France,3.918,2691.17,414.07099999999997
2020-05-22,France,11.094000000000001,2702.263,416.24300000000005
2020-05-23,France,8.012,2710.275,417.505
2020-05-24,France,6.442,2703.8340000000003,416.33099999999996
2020-05-25,France,4.769,2708.603,417.63699999999994
2020-05-26,France,3.742,2712.344,419.647
2020-05-27,France,2.524,2714.868,419.662
2020-05-28,France,49.055,2763.9240000000004,420.645
2020-05-29,France,8.716000000000001,2772.64,421.394
2020-05-30,France,26.34,2798.98,422.23
2020-05-31,France,3.39,2802.37,422.685
2020-06-01,France,5.972,2808.342,423.154
2020-06-02,France,9.494,2798.848,424.71
2020-06-03,France,47.338,2751.509,425.899
2020-06-04,France,63.979,2815.488,426.559
2020-06-05,France,8.526,2824.014,427.219
2020-06-06,France,8.394,2832.407,427.67400000000004
2020-06-07,France,5.004,2837.4109999999996,427.865
2020-06-08,France,4.021,2841.4320000000002,428.67199999999997
2020-06-09,France,8.115,2849.546,429.963
2020-06-10,France,9.171,2858.718,430.27099999999996
2020-06-11,France,5.341,2864.059,430.668
2020-06-12,France,11.769,2875.828,431.07800000000003
2020-06-13,France,7.292999999999999,2883.1209999999996,431.431
2020-06-14,France,5.723,2888.843,431.577
2020-06-15,France,1.996,2890.8390000000004,431.98800000000006
2020-06-16,France,9.729,2900.5679999999998,433.661
2020-06-17,France,7.1610000000000005,2907.7290000000003,434.028
2020-06-18,France,8.599,2916.328,434.439
2020-06-19,France,11.548,2927.8759999999997,434.644
2020-06-20,France,9.083,2936.96,434.908
2020-06-21,France,5.033,2941.993,434.996
2020-06-22,France,2.084,2944.0759999999996,435.349
2020-06-23,France,10.242,2954.3190000000004,436.14099999999996
2020-06-24,France,3.9330000000000003,2958.252,436.332
2020-06-25,France,3.742,2961.993,436.611
2020-06-26,France,18.533,2980.527,436.99199999999996
2020-06-27,France,6.574,2987.1009999999997,437.00699999999995
2020-06-28,France,5.957999999999999,2981.143,437.00699999999995
2020-06-29,France,9.465,2990.6079999999997,437.52
2020-06-30,France,6.471,2997.079,437.961
2020-07-01,France,14.527000000000001,3011.6059999999998,438.23900000000003
2020-07-02,France,7.909,3019.5159999999996,438.43
2020-07-03,France,7.909,3027.425,438.694
2020-07-04,France,5.252999999999999,3032.678,438.694
2020-07-05,France,0.161,3032.84,438.68
2020-07-06,France,14.937999999999999,3047.778,439.12
2020-07-07,France,6.662000000000001,3054.44,439.281
2020-07-08,France,12.062000000000001,3066.502,439.736
2020-07-09,France,6.515,3073.0170000000003,439.971
2020-07-10,France,10.492,3083.509,440.352
2020-07-11,France,3.6830000000000003,3087.192,440.39599999999996
2020-07-12,France,0.235,3087.427,440.39599999999996
2020-07-13,France,20.881,3108.308,440.73400000000004
2020-07-14,France,0.91,3109.218,440.76300000000003
2020-07-15,France,10.668,3119.886,442.055
2020-07-16,France,8.35,3128.235,442.30400000000003
2020-07-17,France,12.165,3140.4,442.495
2020-07-18,France,2.392,3142.792,442.539
2020-07-19,France,0.059000000000000004,3142.8509999999997,442.539
2020-07-20,France,28.041999999999998,3170.893,442.89099999999996
2020-07-21,France,8.731,3179.6240000000003,442.7
2020-07-22,France,13.515,3193.138,442.788
2020-07-23,France,18.137,3211.276,442.95
2020-07-24,France,16.009,3227.285,443.096
2020-07-25,France,1.291,3228.5759999999996,443.096
2020-07-26,France,0.0,3228.5759999999996,443.096
2020-07-27,France,36.509,3265.085,443.361
2020-07-28,France,8.276,3273.361,443.551
2020-07-29,France,21.570999999999998,3294.9320000000002,443.75699999999995
2020-07-30,France,20.382,3315.3140000000003,443.99199999999996
2020-07-31,France,19.194000000000003,3334.508,444.153
2020-08-01,France,0.924,3335.4320000000002,444.153
2020-08-02,France,0.044000000000000004,3335.4759999999997,444.153
2020-08-03,France,49.305,3384.781,444.593
2020-08-04,France,14.248,3399.03,444.62300000000005
2020-08-05,France,25.063000000000002,3424.093,444.784
2020-08-06,France,23.493000000000002,3447.586,444.843
2020-08-07,France,35.027,3482.613,445.033
2020-08-08,France,1.0270000000000001,3483.64,445.048
2020-08-09,France,0.514,3484.153,445.048
2020-08-10,France,69.423,3553.5759999999996,445.26800000000003
2020-08-11,France,20.749000000000002,3574.325,445.474
2020-08-12,France,38.123000000000005,3612.448,445.73800000000006
2020-08-13,France,39.297,3651.745,445.98699999999997
2020-08-14,France,42.891999999999996,3694.638,446.26599999999996
2020-08-15,France,47.104,3741.741,446.281
2020-08-16,France,44.066,3785.8070000000002,446.295
2020-08-17,France,9.538,3795.345,446.589
2020-08-18,France,31.094,3826.4390000000003,446.912
2020-08-19,France,55.35,3881.79,447.176
2020-08-20,France,70.435,3952.225,447.337
2020-08-21,France,73.502,4025.7270000000003,447.689
2020-08-22,France,50.978,4076.705,447.82199999999995
2020-08-23,France,68.67399999999999,4145.379,447.82199999999995
2020-08-24,France,28.996,4174.375,448.056
2020-08-25,France,53.06100000000001,4227.436,448.335
2020-08-26,France,4.211,4231.648,448.335
2020-08-27,France,164.393,4396.041,448.849
2020-08-28,France,112.124,4508.165,449.11300000000006
2020-08-29,France,80.12,4588.285,449.20099999999996
2020-08-30,France,78.741,4667.026,449.245
2020-08-31,France,45.68,4712.706,449.7
2020-09-01,France,74.896,4787.602,450.096
2020-09-02,France,104.376,4891.978,450.49199999999996
2020-09-03,France,104.508,4996.487,450.74199999999996
2020-09-04,France,129.63,5126.117,450.43300000000005
2020-09-05,France,126.10799999999999,5252.225,450.61
2020-09-06,France,102.95299999999999,5355.178000000001,450.668
2020-09-07,France,62.599,5417.776999999999,451.006
2020-09-08,France,98.87299999999999,5516.651,451.56300000000005
2020-09-09,France,126.475,5643.126,452.033
2020-09-10,France,143.248,5786.374,452.31199999999995
2020-09-11,France,139.535,5925.909000000001,453.515
2020-09-12,France,166.359,6092.268,453.779
2020-09-13,France,93.10700000000001,6185.375,453.853
2020-09-14,France,93.855,6279.23,454.351
2020-09-15,France,114.839,6394.069,455.085
2020-09-16,France,149.543,6543.611999999999,455.789
2020-09-17,France,150.247,6693.859,456.47900000000004
2020-09-18,France,194.18099999999998,6888.04,458.73900000000003
2020-09-19,France,198.98,7087.02,459.106
2020-09-20,France,154.605,7241.625,459.267
2020-09-21,France,81.279,7322.904,460.045
2020-09-22,France,147.97299999999998,7470.8769999999995,461.204
2020-09-23,France,195.032,7665.909000000001,461.909
2020-09-24,France,232.583,7898.493,462.584
2020-09-25,France,236.31,8134.803000000001,464.79900000000004
2020-09-26,France,208.66400000000002,8343.466999999999,465.37199999999996
2020-09-27,France,156.058,8499.525,465.76800000000003
2020-09-28,France,63.083999999999996,8562.609,467.0
2020-09-29,France,117.465,8680.074,468.07199999999995
2020-09-30,France,210.80700000000002,8890.881,469.246
2020-10-01,France,191.511,9082.392,470.082
2020-10-02,France,182.486,9264.878,472.07800000000003
2020-10-03,France,241.945,9506.823,472.445
2020-10-04,France,183.484,9690.306999999999,472.914
2020-10-05,France,82.74700000000001,9773.054,473.95599999999996
2020-10-06,France,165.963,9939.017,475.233
2020-10-07,France,278.117,10217.133,476.406
2020-10-08,France,255.357,10472.49,477.478
2020-10-09,France,309.44599999999997,10781.936000000002,479.092
2020-10-10,France,391.459,11173.395,479.605
2020-10-11,France,233.86,11407.253999999999,480.28
2020-10-12,France,135.17700000000002,11542.431,481.704
2020-10-13,France,199.94799999999998,11742.378999999999,483.582
2020-10-14,France,337.532,12079.911,485.13800000000003
2020-10-15,France,436.655,12516.566,486.385
2020-10-16,France,376.124,12892.69,489.01099999999997
2020-10-17,France,471.094,13363.784,490.083
2020-10-18,France,437.829,13801.613000000001,491.33
2020-10-19,France,209.67700000000002,14011.29,493.50199999999995
2020-10-20,France,298.998,14310.288,497.625
2020-10-21,France,402.39099999999996,14712.678,500.09
2020-10-22,France,598.89,15311.569,502.35
2020-10-23,France,628.591,15940.159,506.75199999999995
2020-10-24,France,664.2189999999999,16604.379,508.74800000000005
2020-10-25,France,97.083,16701.462,508.44
2020-10-26,France,1071.35,17772.811999999998,514.148
2020-10-27,France,505.98900000000003,18278.801,521.911
2020-10-28,France,551.009,18829.81,525.711
2020-10-29,France,683.985,19513.795,529.116
2020-10-30,France,725.982,20239.777,537.1419999999999
2020-10-31,France,514.618,20754.395,540.4
2020-11-01,France,677.6310000000001,21432.026,543.79
2020-11-02,France,1556.781,22988.807,550.07
2020-11-03,France,1065.348,24054.155,568.8380000000001
2020-11-04,France,676.12,23378.035,568.383
2020-11-05,France,848.2460000000001,24226.281000000003,573.578
2020-11-06,France,894.41,25120.691000000003,585.743
2020-11-07,France,1271.577,26392.267999999996,590.189
2020-11-08,France,565.859,26958.127,594.151
2020-11-09,France,314.376,27272.502999999997,602.368
2020-11-10,France,331.82300000000004,27604.326,620.432
2020-11-11,France,534.222,28138.549,625.245
2020-11-12,France,478.784,28617.332000000002,631.335
2020-11-13,France,353.13,28970.462000000003,645.026
2020-11-14,France,468.93699999999995,29439.4,650.205
2020-11-15,France,399.01599999999996,29838.415,654.6519999999999
2020-11-16,France,147.474,29985.889,662.15
2020-11-17,France,669.164,30655.054,680.14
2020-11-18,France,424.035,31079.089,686.465
2020-11-19,France,304.28,31383.369,692.584
2020-11-20,France,341.376,31724.745,709.327
2020-11-21,France,259.29,31984.035,713.025
2020-11-22,France,192.67,32176.705,716.165
2020-11-23,France,74.28,32250.985,723.59
2020-11-24,France,145.58100000000002,32396.565,738.426
2020-11-25,France,245.84799999999998,32642.414,744.1189999999999
2020-11-26,France,190.77700000000002,32833.191,748.9760000000001
2020-11-27,France,187.446,33020.636,763.049
2020-11-28,France,183.088,33203.724,766.16
2020-11-29,France,143.262,33346.987,769.065
2020-11-30,France,63.891000000000005,33410.877,775.067
2020-12-01,France,122.73299999999999,33533.611000000004,786.4680000000001
